Playing with opener 'pares'

Words starting with 'a'
Solved 'wacko' in 8 tries.
Solved 'wacks' in 14 tries.
Solved 'wacky' in 9 tries.
Solved 'wadas' in 8 tries.
Solved 'wadds' in 7 tries.
Solved 'waddy' in 11 tries.
Solved 'waded' in 13 tries.
Solved 'wader' in 7 tries.
Solved 'wades' in 12 tries.
Solved 'wadge' in 10 tries.
Solved 'wadis' in 10 tries.
Solved 'wadts' in 8 tries.
Solved 'wafer' in 8 tries.
Solved 'waffs' in 12 tries.
Solved 'wafts' in 11 tries.
Solved 'waged' in 7 tries.
Solved 'wager' in 11 tries.
Solved 'wages' in 12 tries.
Solved 'wagga' in 11 tries.
Solved 'wagon' in 7 tries.
Solved 'wagyu' in 6 tries.
Solved 'wahay' in 10 tries.
Solved 'wahey' in 5 tries.
Solved 'wahoo' in 11 tries.
Solved 'waide' in 7 tries.
Solved 'waifs' in 9 tries.
Solved 'waift' in 7 tries.
Solved 'wails' in 16 tries.
Solved 'wains' in 15 tries.
Solved 'wairs' in 10 tries.
Solved 'waist' in 8 tries.
Solved 'waite' in 14 tries.
Solved 'waits' in 15 tries.
Solved 'waive' in 15 tries.
Solved 'wakas' in 14 tries.
Solved 'waked' in 12 tries.
Solved 'waken' in 10 tries.
Solved 'waker' in 13 tries.
Solved 'wakes' in 14 tries.
Solved 'wakfs' in 9 tries.
Solved 'waldo' in 4 tries.
Solved 'walds' in 6 tries.
Solved 'waled' in 10 tries.
Solved 'waler' in 10 tries.
Solved 'wales' in 15 tries.
Solved 'walie' in 8 tries.
Solved 'walis' in 11 tries.
Solved 'walks' in 11 tries.
Solved 'walla' in 6 tries.
Solved 'walls' in 11 tries.
Solved 'wally' in 10 tries.
Solved 'walty' in 9 tries.
Solved 'waltz' in 10 tries.
Solved 'wamed' in 13 tries.
Solved 'wames' in 16 tries.
Solved 'wamus' in 15 tries.
Solved 'wands' in 12 tries.
Solved 'waned' in 12 tries.
Solved 'wanes' in 16 tries.
Solved 'waney' in 10 tries.
Solved 'wangs' in 16 tries.
Solved 'wanks' in 13 tries.
Solved 'wanky' in 6 tries.
Solved 'wanle' in 8 tries.
Solved 'wanly' in 11 tries.
Solved 'wanna' in 10 tries.
Solved 'wanta' in 13 tries.
Solved 'wants' in 17 tries.
Solved 'wanty' in 15 tries.
Solved 'wanze' in 12 tries.
Solved 'waqfs' in 12 tries.
Solved 'warbs' in 6 tries.
Solved 'warby' in 6 tries.
Solved 'wards' in 12 tries.
Solved 'wared' in 12 tries.
Solved 'wares' in 14 tries.
Solved 'warez' in 7 tries.
Solved 'warks' in 16 tries.
Solved 'warms' in 10 tries.
Solved 'warns' in 15 tries.
Solved 'warps' in 7 tries.
Solved 'warre' in 8 tries.
Solved 'warst' in 5 tries.
Solved 'warts' in 15 tries.
Solved 'warty' in 12 tries.
Solved 'wases' in 18 tries.
Solved 'washi' in 6 tries.
Solved 'washy' in 8 tries.
Solved 'wasms' in 9 tries.
Solved 'wasps' in 10 tries.
Solved 'waspy' in 4 tries.
Solved 'waste' in 6 tries.
Solved 'wasts' in 13 tries.
Solved 'watap' in 5 tries.
Solved 'watch' in 13 tries.
Solved 'water' in 14 tries.
Solved 'watts' in 14 tries.
Solved 'wauff' in 9 tries.
Solved 'waugh' in 12 tries.
Solved 'wauks' in 9 tries.
Solved 'waulk' in 8 tries.
Solved 'wauls' in 11 tries.
Solved 'waurs' in 5 tries.
Solved 'waved' in 13 tries.
Solved 'waver' in 15 tries.
Solved 'waves' in 17 tries.
Solved 'wavey' in 14 tries.
Solved 'wawas' in 17 tries.
Solved 'wawes' in 18 tries.
Solved 'wawls' in 11 tries.
Solved 'waxed' in 14 tries.
Solved 'waxen' in 10 tries.
Solved 'waxer' in 15 tries.
Solved 'waxes' in 19 tries.
Solved 'wayed' in 15 tries.
Solved 'wazir' in 9 tries.
Solved 'wazoo' in 10 tries.
Solved 'weald' in 7 tries.
Solved 'weals' in 14 tries.
Solved 'weamb' in 4 tries.
Solved 'weans' in 12 tries.
Solved 'wears' in 13 tries.
Solved 'weary' in 9 tries.
Solved 'weave' in 9 tries.
Solved 'webby' in 8 tries.
Solved 'weber' in 4 tries.
Solved 'wecht' in 8 tries.
Solved 'wedel' in 4 tries.
Solved 'wedge' in 11 tries.
Solved 'wedgy' in 10 tries.
Solved 'weeds' in 11 tries.
Solved 'weedy' in 10 tries.
Solved 'weeis' in 12 tries.
Solved 'weeke' in 5 tries.
Solved 'weeks' in 11 tries.
Solved 'weels' in 13 tries.
Solved 'weems' in 15 tries.
Solved 'weens' in 12 tries.
Solved 'weeny' in 12 tries.
Solved 'weeps' in 13 tries.
Solved 'weepy' in 5 tries.
Solved 'weest' in 7 tries.
Solved 'weete' in 10 tries.
Solved 'weets' in 13 tries.
Solved 'wefte' in 9 tries.
Solved 'wefts' in 9 tries.
Solved 'weids' in 7 tries.
Solved 'weigh' in 10 tries.
Solved 'weils' in 11 tries.
Solved 'weird' in 5 tries.
Solved 'weirs' in 8 tries.
Solved 'weise' in 8 tries.
Solved 'weize' in 7 tries.
Solved 'wekas' in 12 tries.
Solved 'welch' in 7 tries.
Solved 'welds' in 9 tries.
Solved 'welke' in 6 tries.
Solved 'welks' in 10 tries.
Solved 'welkt' in 10 tries.
Solved 'wells' in 16 tries.
Solved 'welly' in 13 tries.
Solved 'welsh' in 6 tries.
Solved 'welts' in 10 tries.
Solved 'wembs' in 6 tries.
Solved 'wench' in 10 tries.
Solved 'wends' in 13 tries.
Solved 'wenge' in 12 tries.
Solved 'wenny' in 11 tries.
Solved 'wents' in 16 tries.
Solved 'werfs' in 11 tries.
Solved 'weros' in 7 tries.
Solved 'wersh' in 5 tries.
Solved 'wests' in 16 tries.
Solved 'wetas' in 10 tries.
Solved 'wetly' in 8 tries.
Solved 'wexed' in 9 tries.
Solved 'wexes' in 18 tries.
Solved 'whack' in 7 tries.
Solved 'whale' in 7 tries.
Solved 'whamo' in 10 tries.
Solved 'whams' in 10 tries.
Solved 'whang' in 7 tries.
Solved 'whaps' in 5 tries.
Solved 'whare' in 6 tries.
Solved 'wharf' in 7 tries.
Solved 'whata' in 9 tries.
Solved 'whats' in 8 tries.
Solved 'whaup' in 5 tries.
Solved 'whaur' in 4 tries.
Solved 'wheal' in 6 tries.
Solved 'whear' in 7 tries.
Solved 'wheat' in 5 tries.
Solved 'wheek' in 7 tries.
Solved 'wheel' in 7 tries.
Solved 'wheen' in 7 tries.
Solved 'wheep' in 6 tries.
Solved 'wheft' in 7 tries.
Solved 'whelk' in 7 tries.
Solved 'whelm' in 9 tries.
Solved 'whelp' in 5 tries.
Solved 'whens' in 9 tries.
Solved 'where' in 7 tries.
Solved 'whets' in 7 tries.
Solved 'whews' in 9 tries.
Solved 'wheys' in 10 tries.
Solved 'which' in 5 tries.
Solved 'whids' in 7 tries.
Solved 'whies' in 11 tries.
Solved 'whiff' in 10 tries.
Solved 'whift' in 7 tries.
Solved 'whigs' in 10 tries.
Solved 'while' in 7 tries.
Solved 'whilk' in 8 tries.
Solved 'whims' in 9 tries.
Solved 'whine' in 9 tries.
Solved 'whins' in 11 tries.
Solved 'whiny' in 9 tries.
Solved 'whios' in 7 tries.
Solved 'whips' in 6 tries.
Solved 'whipt' in 6 tries.
Solved 'whirl' in 7 tries.
Solved 'whirr' in 7 tries.
Solved 'whirs' in 9 tries.
Solved 'whish' in 9 tries.
Solved 'whisk' in 7 tries.
Solved 'whiss' in 14 tries.
Solved 'whist' in 10 tries.
Solved 'white' in 8 tries.
Solved 'whits' in 10 tries.
Solved 'whity' in 7 tries.
Solved 'whizz' in 13 tries.
Solved 'whole' in 7 tries.
Solved 'whomp' in 5 tries.
Solved 'whoof' in 5 tries.
Solved 'whoop' in 8 tries.
Solved 'whoot' in 6 tries.
Solved 'whops' in 6 tries.
Solved 'whore' in 6 tries.
Solved 'whorl' in 7 tries.
Solved 'whort' in 7 tries.
Solved 'whose' in 6 tries.
Solved 'whoso' in 6 tries.
Solved 'whows' in 10 tries.
Solved 'whump' in 6 tries.
Solved 'whups' in 6 tries.
Solved 'whyda' in 7 tries.
Solved 'wicca' in 6 tries.
Solved 'wicks' in 15 tries.
Solved 'wicky' in 11 tries.
Solved 'widdy' in 10 tries.
Solved 'widen' in 7 tries.
Solved 'wider' in 9 tries.
Solved 'wides' in 11 tries.
Solved 'widow' in 8 tries.
Solved 'width' in 10 tries.
Solved 'wield' in 9 tries.
Solved 'wiels' in 9 tries.
Solved 'wifed' in 8 tries.
Solved 'wifes' in 9 tries.
Solved 'wifey' in 8 tries.
Solved 'wifie' in 7 tries.
Solved 'wifts' in 12 tries.
Solved 'wifty' in 10 tries.
Solved 'wigan' in 8 tries.
Solved 'wigga' in 9 tries.
Solved 'wiggy' in 9 tries.
Solved 'wight' in 16 tries.
Solved 'wikis' in 7 tries.
Solved 'wilco' in 7 tries.
Solved 'wilds' in 11 tries.
Solved 'wiled' in 15 tries.
Solved 'wiles' in 16 tries.
Solved 'wilga' in 9 tries.
Solved 'wilis' in 11 tries.
Solved 'wilja' in 10 tries.
Solved 'wills' in 19 tries.
Solved 'willy' in 13 tries.
Solved 'wilts' in 16 tries.
Solved 'wimps' in 11 tries.
Solved 'wimpy' in 8 tries.
Solved 'wince' in 11 tries.
Solved 'winch' in 9 tries.
Solved 'winds' in 15 tries.
Solved 'windy' in 10 tries.
Solved 'wined' in 15 tries.
Solved 'wines' in 15 tries.
Solved 'winey' in 9 tries.
Solved 'winge' in 13 tries.
Solved 'wings' in 17 tries.
Solved 'wingy' in 13 tries.
Solved 'winks' in 16 tries.
Solved 'winky' in 10 tries.
Solved 'winna' in 9 tries.
Solved 'winns' in 13 tries.
Solved 'winos' in 14 tries.
Solved 'winze' in 10 tries.
Solved 'wiped' in 7 tries.
Solved 'wiper' in 8 tries.
Solved 'wipes' in 11 tries.
Solved 'wired' in 13 tries.
Solved 'wirer' in 8 tries.
Solved 'wires' in 11 tries.
Solved 'wirra' in 9 tries.
Solved 'wirri' in 9 tries.
Solved 'wised' in 10 tries.
Solved 'wiser' in 7 tries.
Solved 'wises' in 17 tries.
Solved 'wisha' in 8 tries.
Solved 'wisht' in 5 tries.
Solved 'wisps' in 9 tries.
Solved 'wispy' in 4 tries.
Solved 'wists' in 16 tries.
Solved 'witan' in 10 tries.
Solved 'witch' in 12 tries.
Solved 'wited' in 9 tries.
Solved 'wites' in 14 tries.
Solved 'withe' in 12 tries.
Solved 'withs' in 10 tries.
Solved 'withy' in 10 tries.
Solved 'witty' in 11 tries.
Solved 'wived' in 13 tries.
Solved 'wiver' in 14 tries.
Solved 'wives' in 13 tries.
Solved 'wizen' in 10 tries.
Solved 'wizes' in 17 tries.
Solved 'wizzo' in 8 tries.
Solved 'woads' in 11 tries.
Solved 'woady' in 7 tries.
Solved 'woald' in 7 tries.
Solved 'wocks' in 14 tries.
Solved 'wodge' in 10 tries.
Solved 'wodgy' in 8 tries.
Solved 'woful' in 8 tries.
Solved 'wojus' in 10 tries.
Solved 'woken' in 11 tries.
Solved 'woker' in 14 tries.
Solved 'wokka' in 11 tries.
Solved 'wolds' in 12 tries.
Solved 'wolfs' in 8 tries.
Solved 'wolly' in 15 tries.
Solved 'wolve' in 12 tries.
Solved 'woman' in 13 tries.
Solved 'womas' in 9 tries.
Solved 'wombs' in 8 tries.
Solved 'womby' in 7 tries.
Solved 'women' in 11 tries.
Solved 'womyn' in 9 tries.
Solved 'wonga' in 11 tries.
Solved 'wongi' in 9 tries.
Solved 'wonks' in 12 tries.
Solved 'wonky' in 10 tries.
Solved 'wonts' in 15 tries.
Solved 'woods' in 12 tries.
Solved 'woody' in 10 tries.
Solved 'wooed' in 12 tries.
Solved 'wooer' in 17 tries.
Solved 'woofs' in 10 tries.
Solved 'woofy' in 10 tries.
Solved 'woold' in 8 tries.
Solved 'wools' in 12 tries.
Solved 'wooly' in 10 tries.
Solved 'woons' in 9 tries.
Solved 'woops' in 13 tries.
Solved 'woopy' in 9 tries.
Solved 'woose' in 11 tries.
Solved 'woosh' in 8 tries.
Solved 'wootz' in 12 tries.
Solved 'woozy' in 14 tries.
Solved 'words' in 9 tries.
Solved 'wordy' in 7 tries.
Solved 'works' in 11 tries.
Solved 'worky' in 7 tries.
Solved 'world' in 7 tries.
Solved 'worms' in 14 tries.
Solved 'wormy' in 6 tries.
Solved 'worry' in 13 tries.
Solved 'worse' in 9 tries.
Solved 'worst' in 7 tries.
Solved 'worth' in 11 tries.
Solved 'worts' in 15 tries.
Solved 'would' in 10 tries.
Solved 'wound' in 13 tries.
Solved 'woven' in 13 tries.
Solved 'wowed' in 18 tries.
Solved 'wowee' in 13 tries.
Solved 'wowse' in 11 tries.
Solved 'woxen' in 14 tries.
Solved 'wrack' in 8 tries.
Solved 'wrang' in 11 tries.
Solved 'wraps' in 7 tries.
Solved 'wrapt' in 4 tries.
Solved 'wrast' in 6 tries.
Solved 'wrate' in 12 tries.
Solved 'wrath' in 12 tries.
Solved 'wrawl' in 9 tries.
Solved 'wreak' in 6 tries.
Solved 'wreck' in 7 tries.
Solved 'wrens' in 9 tries.
Solved 'wrest' in 7 tries.
Solved 'wrick' in 8 tries.
Solved 'wried' in 8 tries.
Solved 'wrier' in 8 tries.
Solved 'wries' in 8 tries.
Solved 'wring' in 8 tries.
Solved 'wrist' in 8 tries.
Solved 'write' in 10 tries.
Solved 'writs' in 10 tries.
Solved 'wroke' in 7 tries.
Solved 'wrong' in 9 tries.
Solved 'wroot' in 11 tries.
Solved 'wrote' in 10 tries.
Solved 'wroth' in 12 tries.
Solved 'wrung' in 9 tries.
Solved 'wryer' in 11 tries.
Solved 'wryly' in 10 tries.
Solved 'wuddy' in 12 tries.
Solved 'wudus' in 11 tries.
Solved 'wuffs' in 14 tries.
Solved 'wulls' in 14 tries.
Solved 'wunga' in 9 tries.
Solved 'wurst' in 6 tries.
Solved 'wuses' in 16 tries.
Solved 'wushu' in 8 tries.
Solved 'wussy' in 10 tries.
Solved 'wuxia' in 10 tries.
Solved 'wyled' in 10 tries.
Solved 'wyles' in 11 tries.
Solved 'wynds' in 11 tries.
Solved 'wynns' in 10 tries.
Solved 'wyted' in 8 tries.
Solved 'wytes' in 15 tries.
Solved 'wythe' in 12 tries.
Number of words:		434
Total time taken:		212.1397s
Average tries per word:		10.0507
Average time per word:		0.4888s

Words starting with 'x'
Solved 'xebec' in 5 tries.
Solved 'xenia' in 8 tries.
Solved 'xenic' in 7 tries.
Solved 'xenon' in 11 tries.
Solved 'xeric' in 5 tries.
Solved 'xerox' in 7 tries.
Solved 'xerus' in 15 tries.
Solved 'xoana' in 6 tries.
Solved 'xolos' in 14 tries.
Solved 'xrays' in 12 tries.
Solved 'xviii' in 14 tries.
Solved 'xylan' in 9 tries.
Solved 'xylem' in 9 tries.
Solved 'xylic' in 9 tries.
Solved 'xylol' in 11 tries.
Solved 'xylyl' in 10 tries.
Solved 'xysti' in 6 tries.
Solved 'xysts' in 15 tries.
Number of words:		18
Total time taken:		9.4205s
Average tries per word:		9.6111
Average time per word:		0.5234s

Words starting with 'y'
Solved 'yaars' in 6 tries.
Solved 'yaass' in 11 tries.
Solved 'yabas' in 5 tries.
Solved 'yabba' in 4 tries.
Solved 'yabby' in 9 tries.
Solved 'yacca' in 6 tries.
Solved 'yacht' in 6 tries.
Solved 'yacka' in 7 tries.
Solved 'yacks' in 15 tries.
Solved 'yadda' in 5 tries.
Solved 'yaffs' in 13 tries.
Solved 'yager' in 12 tries.
Solved 'yages' in 13 tries.
Solved 'yagis' in 8 tries.
Solved 'yagna' in 6 tries.
Solved 'yahoo' in 7 tries.
Solved 'yaird' in 6 tries.
Solved 'yajna' in 7 tries.
Solved 'yakka' in 9 tries.
Solved 'yakow' in 8 tries.
Solved 'yales' in 16 tries.
Solved 'yamen' in 10 tries.
Solved 'yampa' in 4 tries.
Solved 'yampy' in 6 tries.
Solved 'yamun' in 6 tries.
Solved 'yandy' in 12 tries.
Solved 'yangs' in 17 tries.
Solved 'yanks' in 14 tries.
Solved 'yapok' in 5 tries.
Solved 'yapon' in 6 tries.
Solved 'yapps' in 7 tries.
Solved 'yappy' in 10 tries.
Solved 'yarak' in 9 tries.
Solved 'yarco' in 6 tries.
Solved 'yards' in 13 tries.
Solved 'yarer' in 8 tries.
Solved 'yarfa' in 6 tries.
Solved 'yarks' in 17 tries.
Solved 'yarns' in 16 tries.
Solved 'yarra' in 7 tries.
Solved 'yarrs' in 17 tries.
Solved 'yarta' in 8 tries.
Solved 'yarto' in 7 tries.
Solved 'yates' in 17 tries.
Solved 'yatra' in 6 tries.
Solved 'yauds' in 11 tries.
Solved 'yauld' in 8 tries.
Solved 'yaups' in 8 tries.
Solved 'yawed' in 16 tries.
Solved 'yawey' in 14 tries.
Solved 'yawls' in 10 tries.
Solved 'yawns' in 16 tries.
Solved 'yawny' in 13 tries.
Solved 'yawps' in 9 tries.
Solved 'yayas' in 16 tries.
Solved 'ybore' in 3 tries.
Solved 'yclad' in 7 tries.
Solved 'ycled' in 6 tries.
Solved 'ycond' in 7 tries.
Solved 'ydrad' in 5 tries.
Solved 'ydred' in 9 tries.
Solved 'yeads' in 10 tries.
Solved 'yeahs' in 8 tries.
Solved 'yealm' in 7 tries.
Solved 'yeans' in 13 tries.
Solved 'yeard' in 7 tries.
Solved 'yearn' in 7 tries.
Solved 'years' in 14 tries.
Solved 'yeast' in 8 tries.
Solved 'yecch' in 7 tries.
Solved 'yechs' in 9 tries.
Solved 'yechy' in 9 tries.
Solved 'yedes' in 8 tries.
Solved 'yeeds' in 12 tries.
Solved 'yeeek' in 11 tries.
Solved 'yeesh' in 5 tries.
Solved 'yeggs' in 12 tries.
Solved 'yelks' in 11 tries.
Solved 'yells' in 17 tries.
Solved 'yelms' in 12 tries.
Solved 'yelps' in 6 tries.
Solved 'yelts' in 11 tries.
Solved 'yenta' in 10 tries.
Solved 'yente' in 6 tries.
Solved 'yerba' in 4 tries.
Solved 'yerds' in 9 tries.
Solved 'yerks' in 12 tries.
Solved 'yeses' in 15 tries.
Solved 'yesks' in 11 tries.
Solved 'yests' in 17 tries.
Solved 'yesty' in 9 tries.
Solved 'yetis' in 10 tries.
Solved 'yetts' in 13 tries.
Solved 'yeuch' in 11 tries.
Solved 'yeuks' in 9 tries.
Solved 'yeuky' in 14 tries.
Solved 'yeven' in 8 tries.
Solved 'yeves' in 15 tries.
Solved 'yewen' in 9 tries.
Solved 'yexed' in 10 tries.
Solved 'yexes' in 19 tries.
Solved 'yfere' in 4 tries.
Solved 'yield' in 10 tries.
Solved 'yiked' in 11 tries.
Solved 'yikes' in 14 tries.
Solved 'yills' in 20 tries.
Solved 'yince' in 12 tries.
Solved 'yipes' in 6 tries.
Solved 'yippy' in 12 tries.
Solved 'yirds' in 6 tries.
Solved 'yirks' in 10 tries.
Solved 'yirrs' in 12 tries.
Solved 'yirth' in 10 tries.
Solved 'yites' in 15 tries.
Solved 'yitie' in 9 tries.
Solved 'ylems' in 8 tries.
Solved 'ylide' in 9 tries.
Solved 'ylids' in 13 tries.
Solved 'ylike' in 7 tries.
Solved 'ylkes' in 12 tries.
Solved 'ymolt' in 8 tries.
Solved 'ympes' in 7 tries.
Solved 'yobbo' in 5 tries.
Solved 'yobby' in 11 tries.
Solved 'yocks' in 15 tries.
Solved 'yodel' in 5 tries.
Solved 'yodhs' in 7 tries.
Solved 'yodle' in 9 tries.
Solved 'yogas' in 11 tries.
Solved 'yogee' in 8 tries.
Solved 'yoghs' in 8 tries.
Solved 'yogic' in 10 tries.
Solved 'yogin' in 9 tries.
Solved 'yogis' in 8 tries.
Solved 'yohah' in 9 tries.
Solved 'yohay' in 9 tries.
Solved 'yoick' in 8 tries.
Solved 'yojan' in 12 tries.
Solved 'yokan' in 13 tries.
Solved 'yoked' in 12 tries.
Solved 'yokeg' in 8 tries.
Solved 'yokel' in 10 tries.
Solved 'yoker' in 15 tries.
Solved 'yokes' in 16 tries.
Solved 'yokul' in 10 tries.
Solved 'yolks' in 9 tries.
Solved 'yolky' in 8 tries.
Solved 'yolps' in 4 tries.
Solved 'yomim' in 10 tries.
Solved 'yomps' in 8 tries.
Solved 'yonic' in 12 tries.
Solved 'yonis' in 13 tries.
Solved 'yonks' in 13 tries.
Solved 'yonny' in 13 tries.
Solved 'yoofs' in 11 tries.
Solved 'yoops' in 14 tries.
Solved 'yopos' in 7 tries.
Solved 'yoppo' in 7 tries.
Solved 'yores' in 14 tries.
Solved 'yorga' in 10 tries.
Solved 'yorks' in 12 tries.
Solved 'yorps' in 6 tries.
Solved 'youks' in 13 tries.
Solved 'young' in 9 tries.
Solved 'yourn' in 7 tries.
Solved 'yours' in 12 tries.
Solved 'yourt' in 8 tries.
Solved 'youse' in 12 tries.
Solved 'youth' in 10 tries.
Solved 'yowed' in 19 tries.
Solved 'yowes' in 16 tries.
Solved 'yowie' in 15 tries.
Solved 'yowls' in 13 tries.
Solved 'yowsa' in 7 tries.
Solved 'yowza' in 17 tries.
Solved 'yoyos' in 15 tries.
Solved 'yrapt' in 5 tries.
Solved 'yrent' in 5 tries.
Solved 'yrivd' in 8 tries.
Solved 'yrneh' in 7 tries.
Solved 'ysame' in 6 tries.
Solved 'ytost' in 9 tries.
Solved 'yuans' in 6 tries.
Solved 'yucas' in 8 tries.
Solved 'yucca' in 6 tries.
Solved 'yucch' in 9 tries.
Solved 'yucko' in 5 tries.
Solved 'yucks' in 14 tries.
Solved 'yucky' in 10 tries.
Solved 'yufts' in 8 tries.
Solved 'yugas' in 10 tries.
Solved 'yuked' in 11 tries.
Solved 'yukes' in 12 tries.
Solved 'yukky' in 10 tries.
Solved 'yukos' in 7 tries.
Solved 'yulan' in 8 tries.
Solved 'yules' in 13 tries.
Solved 'yummo' in 8 tries.
Solved 'yummy' in 16 tries.
Solved 'yumps' in 15 tries.
Solved 'yupon' in 7 tries.
Solved 'yuppy' in 7 tries.
Solved 'yurta' in 8 tries.
Solved 'yurts' in 15 tries.
Solved 'yuzus' in 19 tries.
Number of words:		205
Total time taken:		101.5213s
Average tries per word:		9.9756
Average time per word:		0.4952s

Words starting with 'z'
Solved 'zabra' in 6 tries.
Solved 'zacks' in 16 tries.
Solved 'zaida' in 6 tries.
Solved 'zaide' in 8 tries.
Solved 'zaidy' in 7 tries.
Solved 'zaire' in 7 tries.
Solved 'zakat' in 9 tries.
Solved 'zamac' in 6 tries.
Solved 'zamak' in 10 tries.
Solved 'zaman' in 12 tries.
Solved 'zambo' in 9 tries.
Solved 'zamia' in 8 tries.
Solved 'zamis' in 14 tries.
Solved 'zanja' in 8 tries.
Solved 'zante' in 11 tries.
Solved 'zanza' in 15 tries.
Solved 'zanze' in 12 tries.
Solved 'zappy' in 11 tries.
Solved 'zarda' in 8 tries.
Solved 'zarfs' in 8 tries.
Solved 'zaris' in 11 tries.
Solved 'zatis' in 12 tries.
Solved 'zawns' in 17 tries.
Solved 'zaxes' in 20 tries.
Solved 'zayde' in 8 tries.
Solved 'zayin' in 11 tries.
Solved 'zazen' in 11 tries.
Solved 'zeals' in 15 tries.
Solved 'zebec' in 6 tries.
Solved 'zebra' in 4 tries.
Solved 'zebub' in 9 tries.
Solved 'zebus' in 7 tries.
Solved 'zedas' in 5 tries.
Solved 'zeera' in 5 tries.
Solved 'zeins' in 11 tries.
Solved 'zendo' in 7 tries.
Solved 'zerda' in 5 tries.
Solved 'zerks' in 13 tries.
Solved 'zeros' in 8 tries.
Solved 'zests' in 18 tries.
Solved 'zesty' in 10 tries.
Solved 'zetas' in 11 tries.
Solved 'zexes' in 20 tries.
Solved 'zezes' in 16 tries.
Solved 'zhomo' in 5 tries.
Solved 'zhush' in 7 tries.
Solved 'zhuzh' in 12 tries.
Solved 'zibet' in 8 tries.
Solved 'ziffs' in 12 tries.
Solved 'zigan' in 9 tries.
Solved 'zikrs' in 5 tries.
Solved 'zilas' in 12 tries.
Solved 'zilch' in 9 tries.
Solved 'zilla' in 9 tries.
Solved 'zills' in 21 tries.
Solved 'zimbi' in 8 tries.
Solved 'zimbs' in 8 tries.
Solved 'zinco' in 8 tries.
Solved 'zincs' in 6 tries.
Solved 'zincy' in 9 tries.
Solved 'zineb' in 5 tries.
Solved 'zines' in 16 tries.
Solved 'zings' in 18 tries.
Solved 'zingy' in 14 tries.
Solved 'zinke' in 9 tries.
Solved 'zinky' in 11 tries.
Solved 'zinos' in 15 tries.
Solved 'zippo' in 8 tries.
Solved 'zippy' in 13 tries.
Solved 'ziram' in 5 tries.
Solved 'zitis' in 13 tries.
Solved 'zitty' in 12 tries.
Solved 'zizel' in 9 tries.
Solved 'zizit' in 9 tries.
Solved 'zlote' in 8 tries.
Solved 'zloty' in 10 tries.
Solved 'zoaea' in 5 tries.
Solved 'zobos' in 11 tries.
Solved 'zobus' in 8 tries.
Solved 'zocco' in 8 tries.
Solved 'zoeae' in 7 tries.
Solved 'zoeal' in 10 tries.
Solved 'zoeas' in 7 tries.
Solved 'zoism' in 9 tries.
Solved 'zoist' in 11 tries.
Solved 'zokor' in 8 tries.
Solved 'zolle' in 12 tries.
Solved 'zombi' in 7 tries.
Solved 'zonae' in 6 tries.
Solved 'zonal' in 10 tries.
Solved 'zonda' in 9 tries.
Solved 'zoned' in 14 tries.
Solved 'zoner' in 11 tries.
Solved 'zones' in 14 tries.
Solved 'zonks' in 14 tries.
Solved 'zooea' in 6 tries.
Solved 'zooey' in 13 tries.
Solved 'zooid' in 9 tries.
Solved 'zooks' in 16 tries.
Solved 'zooms' in 14 tries.
Solved 'zoomy' in 8 tries.
Solved 'zoons' in 16 tries.
Solved 'zooty' in 11 tries.
Solved 'zoppa' in 6 tries.
Solved 'zoppo' in 9 tries.
Solved 'zoril' in 9 tries.
Solved 'zoris' in 10 tries.
Solved 'zorro' in 9 tries.
Solved 'zorse' in 10 tries.
Solved 'zouks' in 14 tries.
Solved 'zowee' in 14 tries.
Solved 'zowie' in 13 tries.
Solved 'zulus' in 12 tries.
Solved 'zupan' in 6 tries.
Solved 'zupas' in 6 tries.
Solved 'zuppa' in 6 tries.
Solved 'zurfs' in 10 tries.
Solved 'zuzim' in 11 tries.
Solved 'zygal' in 9 tries.
Solved 'zygon' in 10 tries.
Solved 'zymes' in 13 tries.
Solved 'zymic' in 10 tries.
Number of words:		122
